episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
66,4097,107.25352112676056,16414.48500000398,1.0,free_npca,always_npca,2,
67,4269,117.01612903225806,16530.693000003932,1.0,free_npca,always_npca,2,
68,3714,118.78260869565217,14882.841000003311,1.0,free_npca,always_npca,2,
69,3618,116.3013698630137,15334.410000003545,1.0,free_npca,always_npca,2,
70,3172,117.93333333333334,14283.936000003518,1.0,free_npca,always_npca,2,
71,3585,116.02702702702703,14843.32800000362,1.0,free_npca,always_npca,2,
72,4563,117.47368421052632,17280.630000003297,1.0,free_npca,always_npca,2,
73,3488,117.84722222222223,14905.584000003677,1.0,free_npca,always_npca,2,
74,4366,113.38709677419355,16847.196000004027,1.0,free_npca,always_npca,2,
75,4338,102.8082191780822,16857.72300000365,1.0,free_npca,always_npca,2,
76,3785,119.1044776119403,15320.802000004189,1.0,free_npca,always_npca,2,
77,3905,118.31818181818181,15716.250000004115,1.0,free_npca,always_npca,2,
78,4165,102.46575342465754,16614.084000003426,1.0,free_npca,always_npca,2,
79,4202,124.55932203389831,16441.917000004018,1.0,free_npca,always_npca,2,
80,3609,125.03125,15122.730000003632,1.0,free_npca,always_npca,2,
81,4343,111.17647058823529,16444.11300000397,1.0,free_npca,always_npca,2,
82,3977,113.02816901408451,15845.235000003986,1.0,free_npca,always_npca,2,
83,3796,117.53731343283582,15669.183000004401,1.0,free_npca,always_npca,2,
84,3842,133.5084745762712,15221.44500000349,1.0,free_npca,always_npca,2,
85,3503,108.38461538461539,15253.91100000381,1.0,free_npca,always_npca,2,
86,3971,118.43283582089552,15789.864000003801,1.0,free_npca,always_npca,2,
87,4048,107.71014492753623,16394.769000004195,1.0,free_npca,always_npca,2,
88,4143,119.58333333333333,16495.03800000426,1.0,free_npca,always_npca,2,
89,3305,112.15789473684211,15163.608000003665,1.0,free_npca,always_npca,2,
90,3975,121.28787878787878,15575.076000003743,1.0,free_npca,always_npca,2,
91,4226,106.83561643835617,16579.92900000404,1.0,free_npca,always_npca,2,
92,3765,122.73770491803279,15783.087000003674,1.0,free_npca,always_npca,2,
93,3834,115.5072463768116,15572.772000004046,1.0,free_npca,always_npca,2,
94,4058,119.85483870967742,15972.82800000453,1.0,free_npca,always_npca,2,
95,3947,113.73913043478261,15668.406000003906,1.0,free_npca,always_npca,2,
96,4164,107.75714285714285,16491.153000003742,1.0,free_npca,always_npca,2,
97,3991,109.16666666666667,15950.72700000399,1.0,free_npca,always_npca,2,
98,3341,120.45714285714286,14639.952000003568,1.0,free_npca,always_npca,2,
99,4424,106.68571428571428,16589.064000003895,1.0,free_npca,always_npca,2,
100,3656,131.1290322580645,14847.990000003212,1.0,free_npca,always_npca,2,
101,4045,104.75324675324676,16248.210000004005,1.0,free_npca,always_npca,2,
102,3453,125.58461538461539,14577.000000003485,1.0,free_npca,always_npca,2,
103,4050,106.53333333333333,16239.879000004119,1.0,free_npca,always_npca,2,
104,3385,118.82352941176471,15007.326000003704,1.0,free_npca,always_npca,2,
105,3217,131.34848484848484,14038.10100000317,1.0,free_npca,always_npca,2,
106,3885,110.93243243243244,15811.053000003973,1.0,free_npca,always_npca,2,
107,3922,119.90322580645162,16280.22300000411,1.0,free_npca,always_npca,2,
108,3517,104.89024390243902,15293.343000003764,1.0,free_npca,always_npca,2,
109,3949,109.19444444444444,16012.206000004013,1.0,free_npca,always_npca,2,
110,3209,137.82539682539684,13778.550000003059,1.0,free_npca,always_npca,2,
111,4164,123.1639344262295,16072.266000004369,1.0,free_npca,always_npca,2,
112,4084,116.8955223880597,15949.254000004012,1.0,free_npca,always_npca,2,
113,3473,105.58974358974359,15757.128000003846,1.0,free_npca,always_npca,2,
114,3886,108.09859154929578,16077.489000004101,1.0,free_npca,always_npca,2,
115,3680,109.94594594594595,15790.56000000429,1.0,free_npca,always_npca,2,
116,5127,108.55172413793103,18032.7900000032,1.0,free_npca,always_npca,2,
117,4242,114.91304347826087,15830.073000003991,1.0,free_npca,always_npca,2,
118,3913,110.04054054054055,15949.950000003895,1.0,free_npca,always_npca,2,
119,4341,109.87692307692308,16813.01400000396,1.0,free_npca,always_npca,2,
120,3891,120.73134328358209,15439.206000003715,1.0,free_npca,always_npca,2,
121,3567,122.48529411764706,14822.889000003168,1.0,free_npca,always_npca,2,
122,4071,112.44117647058823,16409.958000004215,1.0,free_npca,always_npca,2,
123,4063,112.98461538461538,16542.051000004303,1.0,free_npca,always_npca,2,
124,3960,109.73239436619718,16159.461000003988,1.0,free_npca,always_npca,2,
125,3442,110.575,14774.964000003712,1.0,free_npca,always_npca,2,
126,3631,115.93055555555556,15281.289000003624,1.0,free_npca,always_npca,2,
127,3261,115.02666666666667,14905.557000003295,1.0,free_npca,always_npca,2,
128,4046,115.80882352941177,15574.29900000368,1.0,free_npca,always_npca,2,
129,4165,121.86666666666666,16246.845000003565,1.0,free_npca,always_npca,2,
130,3959,112.3943661971831,15993.240000003703,1.0,free_npca,always_npca,2,
131,3901,133.54237288135593,15032.454000003783,1.0,free_npca,always_npca,2,
132,3776,122.546875,15537.14400000395,1.0,free_npca,always_npca,2,
133,4015,115.13432835820896,16097.259000003754,1.0,free_npca,always_npca,2,
134,4336,105.18571428571428,16611.83400000395,1.0,free_npca,always_npca,2,
135,4207,111.91176470588235,16284.723000003662,1.0,free_npca,always_npca,2,
136,3524,123.80597014925372,14801.646000003298,1.0,free_npca,always_npca,2,
137,4073,118.03125,16188.36600000452,1.0,free_npca,always_npca,2,
138,3853,111.88732394366197,15947.70000000428,1.0,free_npca,always_npca,2,
139,4533,109.80952380952381,17207.71200000387,1.0,free_npca,always_npca,2,
140,4170,118.421875,16222.52100000422,1.0,free_npca,always_npca,2,
141,3603,115.83333333333333,14998.941000003628,1.0,free_npca,always_npca,2,
142,4279,101.44594594594595,16826.595000003425,1.0,free_npca,always_npca,2,
143,3203,118.0,14382.62400000332,1.0,free_npca,always_npca,2,
144,3569,118.7,15184.155000003586,1.0,free_npca,always_npca,2,
145,4140,117.92063492063492,16260.48000000409,1.0,free_npca,always_npca,2,
146,3832,117.75,15758.736000003852,1.0,free_npca,always_npca,2,
147,3720,129.83050847457628,15424.098000004067,1.0,free_npca,always_npca,2,
148,3476,118.51470588235294,15228.195000003741,1.0,free_npca,always_npca,2,
149,4201,104.03947368421052,16518.42300000422,1.0,free_npca,always_npca,2,
150,4003,112.35714285714286,15739.743000003667,1.0,free_npca,always_npca,2,
151,4094,110.3623188405797,16208.055000003835,1.0,free_npca,always_npca,2,
152,3881,113.02857142857142,15678.264000003841,1.0,free_npca,always_npca,2,
153,3875,107.94520547945206,16008.402000004147,1.0,free_npca,always_npca,2,
154,4414,111.8,16605.807000004246,1.0,free_npca,always_npca,2,
155,4117,105.62337662337663,16061.496000004228,1.0,free_npca,always_npca,2,
156,3603,124.72307692307692,15084.771000003731,1.0,free_npca,always_npca,2,
157,3739,121.6,15858.951000003648,1.0,free_npca,always_npca,2,
158,4152,100.0909090909091,16357.506000004048,1.0,free_npca,always_npca,2,
159,3599,117.51388888888889,14750.748000003858,1.0,free_npca,always_npca,2,
160,4119,126.56451612903226,15749.682000003846,1.0,free_npca,always_npca,2,
161,3666,119.78571428571429,14904.084000003226,1.0,free_npca,always_npca,2,
162,3979,119.171875,15855.924000003935,1.0,free_npca,always_npca,2,
163,4026,125.51724137931035,15933.396000003626,1.0,free_npca,always_npca,2,
164,4298,112.21538461538462,16708.2720000039,1.0,free_npca,always_npca,2,
165,3997,112.95714285714286,16101.786000004115,1.0,free_npca,always_npca,2,
166,4133,114.32307692307693,16526.112000004287,1.0,free_npca,always_npca,2,
167,3706,121.328125,15512.09700000352,1.0,free_npca,always_npca,2,
168,3339,124.20588235294117,14624.790000003273,1.0,free_npca,always_npca,2,
169,3581,124.50746268656717,14715.120000003557,1.0,free_npca,always_npca,2,
170,3973,114.92647058823529,15975.051000004258,1.0,free_npca,always_npca,2,
171,3815,113.90277777777777,15748.074000003611,1.0,free_npca,always_npca,2,
172,3964,110.95890410958904,15616.758000004043,1.0,free_npca,always_npca,2,
173,4309,116.74603174603175,16383.438000003838,1.0,free_npca,always_npca,2,
174,3760,117.171875,16120.056000004255,1.0,free_npca,always_npca,2,
175,3992,98.83544303797468,16716.495000004128,1.0,free_npca,always_npca,2,
176,4716,108.47619047619048,17619.849000003713,1.0,free_npca,always_npca,2,
177,4738,105.65151515151516,17291.934000003792,1.0,free_npca,always_npca,2,
178,3854,107.85526315789474,15721.47300000403,1.0,free_npca,always_npca,2,
179,3962,119.88888888888889,15939.42300000429,1.0,free_npca,always_npca,2,
180,4187,111.52307692307693,16642.23900000393,1.0,free_npca,always_npca,2,
181,4045,115.24242424242425,16119.279000004155,1.0,free_npca,always_npca,2,
182,4802,115.11666666666666,17287.434000004137,1.0,free_npca,always_npca,2,
183,3670,114.21126760563381,15505.962000003972,1.0,free_npca,always_npca,2,
184,3910,125.86666666666666,15750.459000003524,1.0,free_npca,always_npca,2,
185,3743,117.54545454545455,15864.255000004165,1.0,free_npca,always_npca,2,
186,4297,116.7741935483871,16428.22800000402,1.0,free_npca,always_npca,2,
187,4306,111.85074626865672,16350.0060000043,1.0,free_npca,always_npca,2,
188,3680,112.72972972972973,15285.066000003948,1.0,free_npca,always_npca,2,
189,4437,125.46428571428571,16444.221000003807,1.0,free_npca,always_npca,2,
190,4287,107.22535211267606,16195.893000003985,1.0,free_npca,always_npca,2,
191,3880,114.55555555555556,15370.092000003971,1.0,free_npca,always_npca,2,
192,4134,118.0,16145.853000004228,1.0,free_npca,always_npca,2,
193,4112,113.1470588235294,16186.81200000423,1.0,free_npca,always_npca,2,
194,4041,118.05714285714286,15498.381000004,1.0,free_npca,always_npca,2,
195,3461,121.45714285714286,14842.605000003206,1.0,free_npca,always_npca,2,
196,3886,125.34920634920636,15695.78400000411,1.0,free_npca,always_npca,2,
197,3708,110.34722222222223,15522.65100000357,1.0,free_npca,always_npca,2,
198,4765,114.94827586206897,17172.08400000436,1.0,free_npca,always_npca,2,
199,3534,111.42307692307692,14896.422000003447,1.0,free_npca,always_npca,2,
0,3201,216.76315789473685,13405.689000002756,0.0,free_npca,never_npca,0,
1,3432,187.04545454545453,13765.455000003163,0.0,free_npca,never_npca,0,
2,2838,215.609756097561,12572.307000002646,0.0,free_npca,never_npca,0,
3,3762,221.52941176470588,14316.489000003443,0.0,free_npca,never_npca,0,
4,3498,211.13513513513513,13990.878000003344,0.0,free_npca,never_npca,0,
5,3729,195.6,14216.301000003266,0.0,free_npca,never_npca,0,
6,3762,188.26829268292684,14366.583000003728,0.0,free_npca,never_npca,0,
7,3795,215.05714285714285,14366.58300000335,0.0,free_npca,never_npca,0,
8,3234,248.3939393939394,13014.045000002858,0.0,free_npca,never_npca,0,
9,3795,191.8,14653.485000003453,0.0,free_npca,never_npca,0,
10,3333,208.71794871794873,13428.459000002671,0.0,free_npca,never_npca,0,
11,3894,169.17777777777778,14742.288000003622,0.0,free_npca,never_npca,0,
12,3300,220.9189189189189,13314.609000002894,0.0,free_npca,never_npca,0,
13,3399,213.1315789473684,13464.891000003447,0.0,free_npca,never_npca,0,
14,3432,214.3684210526316,13464.891000002766,0.0,free_npca,never_npca,0,
15,3234,193.25,13330.548000002362,0.0,free_npca,never_npca,0,
16,3663,207.8108108108108,14291.44200000349,0.0,free_npca,never_npca,0,
17,3135,213.66666666666666,13239.468000002642,0.0,free_npca,never_npca,0,
18,3531,209.18421052631578,13840.596000002708,0.0,free_npca,never_npca,0,
19,3135,216.97435897435898,12863.763000003044,0.0,free_npca,never_npca,0,
20,4587,161.3095238095238,16245.108000004218,0.0,free_npca,never_npca,0,
21,3531,215.67567567567568,13968.10800000344,0.0,free_npca,never_npca,0,
22,2739,211.95238095238096,12337.776000002525,0.0,free_npca,never_npca,0,
23,3432,204.675,13540.032000002819,0.0,free_npca,never_npca,0,
24,3036,193.88888888888889,12713.481000002785,0.0,free_npca,never_npca,0,
25,3960,188.425,14894.847000003205,0.0,free_npca,never_npca,0,
26,3861,178.75,14637.546000003043,0.0,free_npca,never_npca,0,
27,3102,232.72222222222223,12904.749000003047,0.0,free_npca,never_npca,0,
28,3069,214.625,12831.885000002909,0.0,free_npca,never_npca,0,
29,2904,223.30769230769232,12563.199000002529,0.0,free_npca,never_npca,0,
30,3168,204.04761904761904,12863.763000002518,0.0,free_npca,never_npca,0,
31,2937,199.1590909090909,12563.199000003013,0.0,free_npca,never_npca,0,
32,3102,185.14893617021278,13014.045000003052,0.0,free_npca,never_npca,0,
33,3432,210.31578947368422,13615.173000003024,0.0,free_npca,never_npca,0,
34,3927,206.58333333333334,14516.865000002947,0.0,free_npca,never_npca,0,
35,3762,180.5952380952381,14667.147000003642,0.0,free_npca,never_npca,0,
36,3828,198.23684210526315,14667.147000003777,0.0,free_npca,never_npca,0,
37,3927,215.17142857142858,14441.724000003347,0.0,free_npca,never_npca,0,
38,3267,181.91489361702128,13476.27600000292,0.0,free_npca,never_npca,0,
39,3894,206.33333333333334,14667.14700000329,0.0,free_npca,never_npca,0,
40,3630,186.8780487804878,14569.236000003355,0.0,free_npca,never_npca,0,
41,3597,202.51282051282053,13952.169000002928,0.0,free_npca,never_npca,0,
42,3135,210.575,13089.186000002665,0.0,free_npca,never_npca,0,
43,2871,201.11363636363637,12488.058000002617,0.0,free_npca,never_npca,0,
44,3663,188.64285714285714,14141.160000003278,0.0,free_npca,never_npca,0,
45,3399,207.71794871794873,13540.032000003306,0.0,free_npca,never_npca,0,
46,3729,199.07692307692307,14366.583000003333,0.0,free_npca,never_npca,0,
47,3927,174.74418604651163,15042.852000003199,0.0,free_npca,never_npca,0,
48,3234,227.30555555555554,13442.12100000346,0.0,free_npca,never_npca,0,
49,3630,209.86486486486487,14218.57800000305,0.0,free_npca,never_npca,0,
50,3102,189.64444444444445,13121.06400000269,0.0,free_npca,never_npca,0,
51,3102,218.3846153846154,12840.99300000234,0.0,free_npca,never_npca,0,
52,4092,186.35897435897436,15197.688000003769,0.0,free_npca,never_npca,0,
53,3102,238.0,12863.763000002295,0.0,free_npca,never_npca,0,
54,3828,175.52272727272728,14667.147000003342,0.0,free_npca,never_npca,0,
55,3795,201.0,14516.865000003841,0.0,free_npca,never_npca,0,
56,3234,221.54054054054055,13239.468000003468,0.0,free_npca,never_npca,0,
57,3300,184.52173913043478,13271.346000003252,0.0,free_npca,never_npca,0,
58,3564,217.13888888888889,14034.141000002926,0.0,free_npca,never_npca,0,
59,3696,180.2325581395349,14667.14700000314,0.0,free_npca,never_npca,0,
60,3300,224.16216216216216,13239.468000002906,0.0,free_npca,never_npca,0,
61,3300,206.3,13387.473000003194,0.0,free_npca,never_npca,0,
62,3564,203.0,14066.019000003089,0.0,free_npca,never_npca,0,
63,3498,201.575,13765.455000002792,0.0,free_npca,never_npca,0,
64,3366,205.075,13389.75000000309,0.0,free_npca,never_npca,0,
65,3465,198.95,13922.568000003619,0.0,free_npca,never_npca,0,
66,3663,195.1219512195122,13990.878000003886,0.0,free_npca,never_npca,0,
67,3432,193.38095238095238,13690.314000003045,0.0,free_npca,never_npca,0,
68,3564,198.2,14077.404000003615,0.0,free_npca,never_npca,0,
69,3234,196.04651162790697,13239.468000003038,0.0,free_npca,never_npca,0,
70,3102,192.67441860465115,13540.032000003232,0.0,free_npca,never_npca,0,
71,3168,218.73684210526315,13212.14400000299,0.0,free_npca,never_npca,0,
72,2937,220.56410256410257,12831.885000002514,0.0,free_npca,never_npca,0,
73,3762,192.65,14373.414000002902,0.0,free_npca,never_npca,0,
74,3300,179.59574468085106,13464.891000003016,0.0,free_npca,never_npca,0,
75,3432,198.5121951219512,13540.032000003377,0.0,free_npca,never_npca,0,
76,3333,188.4090909090909,13510.431000003102,0.0,free_npca,never_npca,0,
77,3234,221.31578947368422,13089.186000002563,0.0,free_npca,never_npca,0,
78,4257,176.95,15568.839000003341,0.0,free_npca,never_npca,0,
79,3333,170.1,13801.887000003288,0.0,free_npca,never_npca,0,
80,3729,209.64864864864865,14141.160000002921,0.0,free_npca,never_npca,0,
81,3333,190.8,13239.468000003111,0.0,free_npca,never_npca,0,
82,3036,238.2,13014.045000003054,0.0,free_npca,never_npca,0,
83,3795,193.4102564102564,14592.00600000327,0.0,free_npca,never_npca,0,
84,3762,171.04347826086956,14441.724000003049,0.0,free_npca,never_npca,0,
85,3927,193.44736842105263,14817.429000003362,0.0,free_npca,never_npca,0,
86,3465,200.21951219512195,13690.314000002905,0.0,free_npca,never_npca,0,
87,3300,200.9512195121951,13314.609000003427,0.0,free_npca,never_npca,0,
88,3630,183.0,14216.301000003568,0.0,free_npca,never_npca,0,
89,3729,177.66666666666666,14216.301000003434,0.0,free_npca,never_npca,0,
90,3894,196.57894736842104,14667.14700000344,0.0,free_npca,never_npca,0,
91,3597,190.5,13990.878000003322,0.0,free_npca,never_npca,0,
92,3465,194.8095238095238,13615.173000003033,0.0,free_npca,never_npca,0,
93,3465,193.78571428571428,13765.455000002916,0.0,free_npca,never_npca,0,
94,3333,188.64444444444445,13389.750000003038,0.0,free_npca,never_npca,0,
95,3300,194.34883720930233,13464.891000003296,0.0,free_npca,never_npca,0,
96,3399,170.74,13549.140000002732,0.0,free_npca,never_npca,0,
97,3102,214.725,12840.99300000252,0.0,free_npca,never_npca,0,
98,3630,200.94871794871796,14066.019000003478,0.0,free_npca,never_npca,0,
99,3465,186.36363636363637,13915.737000003191,0.0,free_npca,never_npca,0,
100,3564,183.6590909090909,14066.019000003162,0.0,free_npca,never_npca,0,
101,3201,218.2051282051282,13014.045000003287,0.0,free_npca,never_npca,0,
102,3927,177.97619047619048,14967.711000003745,0.0,free_npca,never_npca,0,
103,3465,198.82926829268294,13615.173000003437,0.0,free_npca,never_npca,0,
104,3267,201.47619047619048,13239.46800000324,0.0,free_npca,never_npca,0,
105,3168,233.42857142857142,13296.393000002752,0.0,free_npca,never_npca,0,
106,3663,185.9047619047619,14366.583000003808,0.0,free_npca,never_npca,0,
107,3465,197.29268292682926,13765.45500000295,0.0,free_npca,never_npca,0,
108,2970,197.70454545454547,12788.62200000237,0.0,free_npca,never_npca,0,
